,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
0,3.0,2018.0,4.400028,-0.000178,0.000169,131.2666,13.549833,13.782,283.53,-2.33,2.33,0.85,0.77,-0.01,0.01,4877.0,-58.0,58.0,4.59,0.0497,0.0497,0.0497,0.049700001,121.66575,121.66575,121.66575,846.12981,846.12981,846.12981,0.77,8.7511073,0.30052536,0.43183957,1.0493217,0.54698971,0.99485057,0.57895061,0.99485057,0.52806115,0.99485057,1.4801452,0.43700939,0.0,0.0,0.0,0.22181502,2.94823,9.0013132,0.0497
1,3.0,2015.0,30.5987,-0.0084,0.0083,67.14882,-25.169301,11.962,20.2,-0.02,0.02,0.42,0.4,-0.03,0.03,3466.0,-49.0,49.0,4.869899999999993,0.1436481,0.1347866,0.1519934,0.14345462,1.008018,0.89551611,1.1387527,255.10464,247.83535,263.17963,0.4,4.4765882,0.020688207,0.11769099,0.30592132,0.14907248,0.2900352,0.15804839,0.2900352,0.14389345,0.2900352,0.38835169,0.345489,1.0,0.0,0.0,0.52122719,5.1933932,23.538342,0.14339
2,3.0,2014.0,3.40883,-6e-06,6e-06,353.61615,-1.580064,12.03,410.0,-70.0,70.0,1.02,1.09,-0.03,0.03,6150.0,-140.0,140.0,4.37,0.04469,0.04469,0.04469,0.044690001,762.4676,762.4676,762.4676,1338.7524,1338.7524,1338.7524,1.09,23.574411,1.5227973,0.90536862,2.1145252,1.1467497,2.0047624,1.2122421,2.0047624,1.106902,2.0047624,3.3318453,0.47089046,0.0,0.0,0.0,0.067389838,13.59773,288.27,0.04469
3,3.0,2016.0,70.697906,-0.0003086,0.0003086,295.52121,49.738632,13.046,413.0,-13.3,14.13,0.97,0.9,-0.03,0.03,5875.0,-56.7,66.36,4.52,0.33115999,0.33115999,0.33115999,0.33115999,7.8836882,7.8836882,7.8836882,426.9011,426.9011,426.9011,0.9,19.701415,0.86457993,0.69372586,1.6303216,0.87868744,1.5456932,0.92908228,1.5456932,0.8481912,1.5456932,2.5105354,0.37802951,0.0,0.0,0.0,0.41851875,1.75997,3.74891,0.33115999
4,3.0,2016.0,6.0797289,-1.513e-05,1.513e-05,284.91943,41.617195,13.532,426.0,-41.61,137.23,0.88,0.93,-0.09,0.29,5382.0,-59.39,50.1,4.43,0.062458745,0.062458745,0.062458745,0.062458747,166.66439,166.66439,166.66439,915.38884,915.38884,915.38884,0.93,18.99463,0.65017358,0.61920186,1.4762633,0.78430405,1.3996313,0.82967245,1.3996313,0.75713439,1.3996313,2.1771003,0.51688275,0.0,0.0,0.0,0.27133814,1.82723,3.9953845,0.062458745
5,3.0,2018.0,58.02035,-0.00056,0.00056,287.60558,49.523262,12.231,153.59,-0.48,0.48,0.87,0.82,-0.02,0.02,5771.71,-94.00350000000002,94.57500000000003,4.556899999999998,0.28128557,0.243288,0.314712,0.27957453,108.10692369999995,97.15515694000005,111.30555879999999,819.1414811999998,799.8322744999999,827.4023308999998,0.82,19.173706,1.7362369450000004,1.0100839429999997,2.3893081380000005,1.279420311,2.265291071999998,1.3533755120000004,2.2646973069999974,1.2350774259999997,2.265166637999998,3.5599173370000012,0.26370633,0.0,0.0,0.0,0.20933145070000003,3.31816,15.198535,0.279
6,3.0,2014.0,27.50868,-7e-05,6e-05,288.45067,40.245305,11.529,319.57,-2.36,2.36,1.0536999999999999,1.13,-0.03,0.03,5884.0,-75.0,75.0,4.3,0.178,0.178,0.178,0.178,43.28089,43.28089,43.28089,653.45992,653.45992,653.45992,1.13,19.230045,1.3713117,0.87320483,2.0516558,1.1060189,1.9451563,1.1694426,1.9451563,1.0676313,1.9451563,3.1617816,0.4770403034000001,0.0,0.0,0.0,0.24188209,2.90339,8.7701168,0.178
7,3.0,2014.0,24.674612,-0.000106,0.000106,292.16278,41.023235,14.769,662.19,-9.82,9.82,0.8636000000000001,0.83,-0.41,0.41,5460.0,-200.0,200.0,4.55,0.16,0.16,0.16,0.16,21.427694,21.427694,21.427694,548.13656,548.13656,548.13656,0.83,19.47752,0.54854897,0.56627534,1.3466315,0.71726397,1.2767287,0.75869459,1.2767287,0.69241038,1.2767287,1.9997305,0.40880653650000015,0.0,0.0,0.0,0.3096,2.08506,4.999023,0.16
8,3.0,2014.0,45.348269,-0.000779,0.000779,286.02611,44.782871,13.584,919.44,-11.1,11.1,0.9043000000000008,0.88,-0.25,0.25,5577.0,-145.0,145.0,4.47,0.236,0.236,0.236,0.23600001,12.051263,12.051263,12.051263,474.68231,474.68231,474.68231,0.88,19.068408,0.67120714,0.62220018,1.4742516,0.78809793,1.3977243,0.83352448,1.3977243,0.76077856,1.3977243,2.2120353,0.4454453153000001,0.0,0.0,0.0,0.39964841,1.13221,1.5166428,0.236
9,3.0,2018.0,7.14921,-0.000788,0.000776,132.52361,23.1926,13.081,333.51,-5.51,5.51,0.98,0.92,-0.02,0.02,5484.0,-81.0,81.0,4.5,0.072,0.072,0.072,0.072000002,132.30891,132.30891,132.30891,864.05658,864.05658,864.05658,0.92,8.8349075,0.68588939,0.6323464,1.5026011,0.80095136,1.4246021,0.84719572,1.4246021,0.77319569,1.4246021,2.2360979,0.45824016,0.0,0.0,0.0,0.21218355,3.17243,10.194074,0.072
